iter	RMSE
0	0.06168121298
1	0.06169831166
2	0.06163307627
3	0.0615725371
4	0.06153800671
5	0.06161920755
6	0.0616390272
7	0.06158819136
8	0.0615410974
9	0.06153531341
10	0.06154956619
11	0.06149370382
12	0.061548267
13	0.06153275913
14	0.06149164262
15	0.06148465291
16	0.06145900226
17	0.06143230556
18	0.06147509331
19	0.06147850052
20	0.06154699512
21	0.06154317682
22	0.06157983216
23	0.06159037593
24	0.06161169382
25	0.06159531328
26	0.06157900785
27	0.0615999524
28	0.06164130919
29	0.06165021558
30	0.06170320321
31	0.06177814852
32	0.06183285633
33	0.06188918829
34	0.06191052923
35	0.06192541908
36	0.06191659425
37	0.06193639526
38	0.06202020787
39	0.06202492366
40	0.06203857846
41	0.0620870903
42	0.0621719515
43	0.0622384596
44	0.06229628762
45	0.06233945113
46	0.06239661463
47	0.06242966358
