iter	RMSE
0	0.06229831288
1	0.0622542089
2	0.06220007744
3	0.06213875709
4	0.06211784889
5	0.0621808623
6	0.06206397304
7	0.06209877823
8	0.0620549785
9	0.0619881662
10	0.06199248346
11	0.06194545601
12	0.06199833472
13	0.06199227871
14	0.06198107785
15	0.06196723434
16	0.06194234526
17	0.06190461366
18	0.06194660893
19	0.06201375206
20	0.06208984785
21	0.0620454404
22	0.06211248163
23	0.06211299868
24	0.06212725525
25	0.06210264208
26	0.06215050287
27	0.06213105826
28	0.0621918821
29	0.06214506953
30	0.06217272346
31	0.06222484131
32	0.06224897378
33	0.06230154333
34	0.06237944795
35	0.06240487338
36	0.06245862902
37	0.06250366778
38	0.06258342478
39	0.06259369938
40	0.06261491274
41	0.06267873912
42	0.06270108227
43	0.06272033553
44	0.06278060552
45	0.06278748914
46	0.06282138227
47	0.06285298218
